m1,m2,dm1,dm2,v1,v2,a1,a2
0.8200000000000001,0.59,0.0384217030140407,0.03835189844644104,-0.005231452990301216,0.01658331990811498,0.030445184633115147,0.009638563234217247
0.8300000000000001,0.59,0.029856655865960015,0.03513573495632639,-0.009414968020939208,0.030689736372682307,0.04383918481927944,0.013515010186970395
0.84,0.59,0.021195548630758468,0.03203612490597025,-0.013806622782022878,0.04623610751842743,0.04718445601789868,0.014194669806355859
0.85,0.59,0.01244184831845483,0.029044713559230922,-0.017063225356524415,0.05865242656562626,0.03587188892089071,0.010574848399718138
0.86,0.59,0.003598422316653993,0.02615467455679112,-0.01836581421672475,0.06474536073017981,0.01303131220617525,0.0038532019899959083
0.87,0.59,-0.005332070418249086,0.0233604876765996,-0.017522257610726302,0.06330262704183558,-0.013339880553972346,-0.003540341956263176
0.88,0.59,-0.014346844248694115,0.02065772309697671,-0.01477750414826826,0.05467021595925114,-0.03413246687409962,-0.009099064676294767
0.89,0.59,-0.02344271274349434,0.018042833831362744,-0.010767432865630316,0.040766517632561394,-0.042362821268669894,-0.011099268014405857
0.9,0.59,-0.03261587923637968,0.01551295151740732,-0.006534239657740304,0.02530154169082069,-0.03680358493192352,-0.009452194104264613
0.91,0.59,-0.04186179619444244,0.013065678711798971,-0.0031910245751798003,0.012628510469541845,-0.02361664584370901,-0.005942590776696889
0.92,0.59,-0.05117509907078538,0.01069887369717501,-0.0012375154597886312,0.00500244713930322,-0.01143305253465124,-0.0028187287194266814
0.93,0.59,-0.06054962168901501,0.008410430913427447,-0.00038433063904808696,0.001586009785752777,-0.004283627272476787,-0.0010350298741140988
0.9400000000000001,0.59,-0.06997849976659767,0.00619806971008509,-9.695319340076658e-05,0.000408223402367779,-0.0012722129250895174,-0.00030138295660703604
0.9500000000000001,0.59,-0.07945436514548196,0.00405915324007207,-2.0051843270825372e-05,8.609944244808323e-05,-0.00030413237428806504,-7.06684165729961e-05
0.96,0.59,-0.08896962432740484,0.0019905642660675003,-3.412936547172299e-06,1.493724334547043e-05,-5.898038948867842e-05,-1.344818242388059e-05
0.97,0.59,-0.09851680106315222,-1.1337949949163116e-05,-4.785150117820908e-07,2.1336821834185718e-06,-9.313696412571408e-06,-2.0847715677921277e-06
0.98,0.59,-0.10808890648511557,-0.0019506670407772985,-5.526351964711629e-08,2.509396121689868e-07,-1.1999756026829114e-06,-2.637983911462571e-07
0.99,0.59,-0.11767978679668407,-0.0038318710185090525,-5.255740107949602e-09,2.4292596653303884e-08,-1.2629898705715605e-07,-2.727976101312501e-08
0.0,0.6,0.12053729007152877,-0.0441825377742756,-1.9798207585473737e-10,-1.181845952094086e-09,6.730621035780549e-09,-1.1296684794396862e-09
0.01,0.6,0.11069799929652942,-0.04299185413875984,-2.6163117238221872e-09,-1.525069215175343e-08,8.051036135094522e-08,-1.3839745909152358e-08
0.02,0.6,0.10086265505522345,-0.04174010518725416,-2.8492654139343386e-08,-1.621156901721877e-07,7.884641130482747e-07,-1.3887359590315218e-07
0.03,0.6,0.09103561943198506,-0.04042416576118065,-2.558120518196895e-07,-1.4201195763476764e-06,6.317274296426903e-06,-1.140563129646047e-06
0.04,0.6,0.08122246145651506,-0.03904087636950328,-1.894153465670305e-06,-1.0255166376124135e-05,4.136537216605207e-05,-7.659135238323885e-06
0.05,0.6,0.07142971409672878,-0.03758700556066044,-1.1569272173437836e-05,-6.106055050385827e-05,0.00022099147517216732,-4.198420107598176e-05
0.06,0.6,0.061664540861567176,-0.03605918821833987,-5.825893623511738e-05,-0.0002995981665137969,0.0009602835887888695,-0.00018728715715487075
0.07,0.6,0.05193436811903408,-0.03445384550096655,-0.00024118937586660948,-0.0012079333462079282,0.003372131199516338,-0.000675559516079706
0.08,0.6,0.04224653720478065,-0.0327670935656891,-0.0008146148410180336,-0.003971202877470575,0.009445004136634148,-0.0019449153878901711
0.09,0.6,0.032608016675166475,-0.03099464754783063,-0.002215145342234866,-0.010505495685709574,0.02064570553652303,-0.004373490356208844
0.1,0.6,0.02302519685308999,-0.029131725294060336,-0.0047974556970592774,-0.022121263317291227,0.03433404128773963,-0.007490529558710014
0.11,0.6,0.013503772449223237,-0.02717295302989514,-0.008334891023499727,-0.037345164262104005,0.04253803621996898,-0.009573396330089466
0.12,0.6,0.004048707942222588,-0.02511227319038131,-0.011971003064857785,-0.052089163768002184,0.03784686355342594,-0.00881521711356752
0.13,0.6,-0.0053357248571624626,-0.022942853386705597,-0.014761909730886558,-0.06233510142746039,0.019653414615691003,-0.004800377369922198
0.14,0.6,-0.014645848217846234,-0.02065699494551195,-0.016056906545910795,-0.0657507377375995,-0.006201469836316754,0.0013580344613987238
0.15,0.6,-0.02387842769222286,-0.018246039505145032,-0.015527594328818405,-0.06161253074804921,-0.03093215715407193,0.007650952661686239
0.16,0.6,-0.033030474261589324,-0.01570027260142722,-0.013190550833543247,-0.05067681189452076,-0.04601677766444914,0.011863177766681263
0.17,0.6,-0.042099000791689,-0.013008823852153111,-0.009565197336416264,-0.03555217873670279,-0.0466711828522193,0.012480490877656953
0.18,0.6,-0.05108073111294033,-0.01015956409633253,-0.005720825019653891,-0.020553290068230312,-0.03528286511757317,0.009778632545494825
0.19,0.6,-0.05997175831214126,-0.00713900049616813,-0.0027620328928801394,-0.00958268851684044,-0.020315060853922824,0.005836431612346323
0.2,0.6,-0.06876714886310392,-0.0039321709699248995,-0.001078046056357831,-0.003608203268607015,-0.00910203261458644,0.0027124079120346024
0.21,0.6,-0.07746049128346788,-0.0005225391623387858,-0.00034529150221386404,-0.001113697670616321,-0.003256674672408675,0.0010075238262334466
0.22,0.6,-0.08604339195536476,0.003108109737591492,-9.208880054489016e-05,-0.0002859008783875075,-0.0009504732423746859,0.00030558636406615797
0.23,0.6,-0.09450492577879972,0.006979773730243505,-2.064176175825088e-05,-6.160922256466701e-05,-0.0002293839902649348,7.67317379585599e-05
0.24,0.6,-0.10283105368592285,0.011114342966141878,-3.910452788194955e-06,-1.120569823970414e-05,-4.616937251415605e-05,1.608937839689505e-05
0.25,0.6,-0.11100402010067215,0.015535718715783917,-6.28701461241322e-07,-1.727216173569267e-06,-7.798674800341634e-06,2.835216461724852e-06
0.26,0.6,-0.11900173836191061,0.020269948802496624,-8.612539089829862e-08,-2.2649080769773934e-07,-1.111616373450902e-06,4.222423363610808e-07
0.27,0.6,-0.126797159271601,0.025345383655625227,-1.0096755156409073e-08,-2.5373952641337e-08,-1.344416268892041e-07,5.3444503864129166e-08
0.28,0.6,-0.13435759821200025,0.03079285059640938,-1.0179961889198365e-09,-2.440307964396941e-09,-1.3875917250038587e-08,5.783368926209315e-09
0.29,0.6,-0.14164397374277551,0.036645832676065054,-8.87744703556912e-11,-2.025865590899549e-10,-1.2298724148710993e-09,5.385070792071819e-10
0.3,0.6,-0.14860989121800686,0.042940622711085286,-6.739757143279848e-12,-1.4609613762995987e-11,-9.426402195896375e-11,4.345470068329016e-11
0.31,0.6,-0.15520049416795748,0.04971640373116331,-4.488406800441025e-13,-9.219552726563596e-13,-6.2967118863282995e-12,3.06343614877096e-12
0.32,0.6,-0.1613510066475463,0.057015183701931725,-2.6450403829324737e-14,-5.134665899488129e-14,-3.6984966572607375e-13,1.9040658361956245e-13
0.33,0.6,-0.16698490124725412,0.06488148327105313,-1.393432151620837e-15,-2.548801607780365e-15,-1.9297967103571786e-14,1.054433037440451e-14
0.34,0.6,-0.17201164910966826,0.07336163676246199,-6.640684695460252e-17,-1.1407410315213753e-16,-9.050924479907607e-16,5.266169867050427e-16
0.35000000000000003,0.6,-0.17632404201591648,0.082502513952217,-2.9030401461934367e-18,-4.665747094039522e-18,-3.868273509036528e-17,2.405699341775427e-17
0.36,0.6,-0.1797951303708006,0.09234939886172935,-1.183293532920455e-19,-1.7717546083573156e-19,-1.530811365465333e-18,1.0219203912882638e-18
0.37,0.6,-0.18227491106735413,0.10294267008312258,-4.584157250840684e-21,-6.363462094499579e-21,-5.715054943574478e-20,4.115334517606591e-20
0.38,0.6,-0.18358705186715724,0.11431281986593628,-1.7264333869676448e-22,-2.2092989166508366e-22,-2.0573842634548213e-21,1.6070886407069316e-21
0.39,0.6,-0.18352618996839393,0.12647324536818993,-6.490506286570631e-24,-7.606504403940601e-24,-7.327032741490129e-23,6.249700691995396e-23
0.4,0.6,-0.18185673339006503,0.13941019132463953,-2.512750373049207e-25,-2.6758174822889135e-25,-2.659729619102068e-24,2.4967476780331622e-24
0.41000000000000003,0.6,-0.1783146569709747,0.15306931197662896,-1.0387704020966955e-26,-9.957040109341636e-27,-1.0188211603559692e-25,1.0625177239579527e-25
0.42,0.6,-0.17261450521856064,0.16733871371795955,-4.782156942696459e-28,-4.07856697632568e-28,-4.28537160476376e-27,5.0229152387510435e-27
0.43,0.6,-0.1644645528061582,0.18202927730754054,-2.572125043072167e-29,-1.923645490411018e-29,-2.070182563753283e-28,2.767107721297546e-28
0.44,0.6,-0.1535934453353158,0.1968548016506091,-1.705568072902379e-30,-1.0976427865383509e-30,-1.206663214465846e-29,1.8743027202778318e-29
0.45,0.6,-0.13979089637926226,0.2114171512032394,-1.4784671813357338e-31,-7.982436926231639e-32,-8.9387789237618e-31,1.6549673048663784e-30
0.46,0.6,-0.12296207952854171,0.22520463857934758,-1.7816779287739034e-32,-7.7845340633135e-33,-8.853179772518966e-32,2.0253998103927563e-31
0.47000000000000003,0.6,-0.10318937077375945,0.2376137427196338,-3.172946219874877e-33,-1.0616154453782443e-33,-1.2223479274793278e-32,3.651467144557803e-32
0.48,0.6,-0.0807867212879586,0.24800216407027764,-8.832967641929054e-34,-2.057134580778341e-34,-2.3902130799141435e-33,1.0256038173195506e-32
0.49,0.6,-0.056324878313768284,0.25577251916200733,-4.024027825990841e-34,-5.305410980081981e-35,-6.20088306966826e-34,4.6977012749016045e-33
0.5,0.6,-0.030606456980845187,0.26047141314293853,-3.0918876132466186e-34,-9.717475528105013e-36,-1.1420065591358164e-34,3.6161064004987295e-33
0.51,0.6,-0.004583544058255216,0.26187510103110806,-4.049241016763667e-34,2.7679087203801296e-35,3.224157469548496e-34,4.727279603488917e-33
0.52,0.6,0.020766184122972778,0.26003105576560576,-8.94401104553431e-34,1.498283994613669e-34,1.7381428808100914e-33,1.0385608393282094e-32
0.53,0.6,0.04456911907856767,0.2552397509301215,-3.232973635219094e-33,8.601732464679702e-34,9.893747585675792e-33,3.7208927130397105e-32
0.54,0.6,0.06615303014051216,0.24798539915804413,-1.8267681386471878e-32,6.649349877168079e-33,7.55620611110585e-32,2.07691819134224e-31
0.55,0.6,0.08509035814284242,0.2388428617362133,-1.5253935712055087e-31,7.036975781105196e-32,7.875016810332967e-31,1.7077673265036436e-30
0.56,0.6,0.10118913038767978,0.22839048977843332,-1.770747458572175e-30,9.881625212009416e-31,1.0857213032347256e-29,1.9463087043303097e-29
0.5700000000000001,0.6,0.11444926252011692,0.21714788640695473,-2.687190257497389e-29,1.757905169543089e-29,1.8909210287081362e-28,2.8915654203350074e-28
0.58,0.6,0.12500562715899236,0.2055433228629622,-5.027480332116355e-28,3.769210773691325e-28,3.9586498650154825e-27,5.2820219176015144e-27
0.59,0.6,0.13307397796217726,0.19390559865014048,-1.0989243139679392e-26,9.282389773720915e-27,9.494222532274138e-26,1.1243991212570238e-25
0.6,0.6,0.13890793560019918,0.18247149098061322,-2.6749806427967795e-25,2.511964528464289e-25,2.49596683819412e-24,2.6588978109917606e-24
0.61,0.6,0.14276895566145326,0.17140068621629778,-6.953033902889132e-24,7.181544675781117e-24,6.91536088751324e-23,6.69779348548866e-23
0.62,0.6,0.14490770315511636,0.1607925779705075,-1.8611074012006947e-22,2.0957980190409407e-22,1.951065803929317e-21,1.7332489530772822e-21
0.63,0.6,0.14555401566945086,0.1507018074890723,-4.9728835861796664e-21,6.0608382164614776e-21,5.441606670363922e-20,4.46661054273889e-20
0.64,0.6,0.1449126771459023,0.1411512247254382,-1.2917241230818674e-19,1.693313688766936e-19,1.4626070188363491e-18,1.116208530540566e-18
0.65,0.6,0.14316278206501992,0.13214201440874832,-3.189041119261195e-18,4.472496574827747e-18,3.706991827483984e-17,2.644409793963097e-17
0.66,0.6,0.14045911263961608,0.12366125128758398,-7.340929179377945e-17,1.0963487170072056e-16,8.696264972409904e-16,5.825666099177643e-16
0.67,0.6,0.13693449535221724,0.11568733615295494,-1.5500881558810435e-15,2.455257370074128e-15,1.8584565111265858e-14,1.1739178064910511e-14
0.68,0.6,0.13270250207028442,0.10819377917617107,-2.9609875504291056e-14,4.956342604350528e-14,3.5690701616938267e-13,2.1334074804106827e-13
0.6900000000000001,0.6,0.1278601294026462,0.10115173886695897,-5.056284589884464e-13,8.915660039955448e-13,6.087490580169296e-12,3.454456749040377e-12
0.7000000000000001,0.6,0.12249026035150173,0.094531647528675,-7.640467071679802e-12,1.4151332833180405e-11,9.128191580870823e-11,4.9316647182769034e-11
0.71,0.6,0.11666381662089492,0.08830418284656512,-1.0127481874157201e-10,1.965241953729163e-10,1.1927355652123759e-09,6.150946246755715e-10
0.72,0.6,0.11044157325621948,0.08244078908400876,-1.168688173874363e-09,2.370489070442743e-09,1.3475081892148679e-08,6.648664763206982e-09
0.73,0.6,0.10387564661630902,0.07691391002341606,-1.1664734381033852e-08,2.4678467503207435e-08,1.3071846446085174e-07,6.184017791707968e-08
0.74,0.6,0.09701069171199635,0.0716970642707735,-1.0013046194609957e-07,2.2053250514810068e-07,1.0820459333606425e-06,4.917644600880047e-07
0.75,0.6,0.08988485985433295,0.0667648653249712,-7.355682202158432e-07,1.6835317038140238e-06,7.599034800259154e-06,3.323732671568616e-06
0.76,0.6,0.08253057352144012,0.062093058765209666,-4.6041613746455185e-06,1.0932796249376643e-05,4.503000139782337e-05,1.898650453460357e-05
0.77,0.6,0.0749751731712495,0.057658615593887366,-2.4457768142298453e-05,6.0162353685697846e-05,0.00022391766354423574,9.115378069245182e-05
0.78,0.6,0.0672414824019334,0.05343988716885241,-0.00010980574503761612,0.00027941755609859367,0.000928564010651953,0.0003654818203713662
0.79,0.6,0.05934832649800183,0.049416799217374345,-0.0004143372426756139,0.0010892807643568588,0.0031839332874507337,0.0012133188303348203
0.8,0.6,0.05131102792279025,0.04557104601197774,-0.0013018379991369892,0.003531632750609304,0.008904639829522705,0.0032896578506312942
0.81,0.6,0.04314189235944909,0.041886243640927454,-0.0033566173282709266,0.009385637677907349,0.019886215157015892,0.007131363873240136
0.8200000000000001,0.6,0.03485069077168593,0.03834801161296757,-0.00699658835713506,0.02014333278029801,0.034555214843452475,0.012045265981914785
0.8300000000000001,0.6,0.026445136437531148,0.034943969298367614,-0.011772736189518745,0.034863669784059,0.04572522847446316,0.015518080764003716
0.84,0.6,0.01793135098588466,0.03166365120630953,-0.01633827281366884,0.04972309090011635,0.045088995656499056,0.014932008483560284
0.85,0.6,0.009314310394934534,0.02849835753224886,-0.019355781114641566,0.06048478304986795,0.030289350512481928,0.009840229445502089
0.86,0.6,0.0005982608393522381,0.025440961446520208,-0.020143431058736658,0.06457928688874713,0.0060095648180717946,0.0020341568630263588
0.87,0.6,-0.008212905118224877,0.02248569289761317,-0.01863723815187482,0.06125325785587374,-0.01938703764986499,-0.005749680366980956
0.88,0.6,-0.017115319987869016,0.019627912855048536,-0.015210211945118202,0.05120788260751553,-0.037264966515078414,-0.010949361788648885
0.89,0.6,-0.026104866998596155,0.016863885066367528,-0.010657818554597446,0.03672878492805421,-0.041874184800479455,-0.012070106923077526
0.9,0.6,-0.035176965777810196,0.014190547222942707,-0.006173764462682874,0.021764867792381785,-0.0338017840764762,-0.009542923225075928
0.91,0.6,-0.04432642424923116,0.011605281584155204,-0.0028689116075983553,0.010340183613935686,-0.020330182614266026,-0.005620112201705728
0.92,0.6,-0.053547363927090516,0.00910568709428765,-0.0010618006549618234,0.003910131170325407,-0.009303126240300044,-0.0025187041345324204
0.93,0.6,-0.06283322643865623,0.0066893601702824115,-0.00031639247929467115,0.001189768286073093,-0.003322411079898095,-0.0008812470143430747
0.9400000000000001,0.6,-0.07217686791476362,0.0043536978843643276,-7.6914971106959e-05,0.00029519019641479824,-0.0009463941378109238,-0.00024603211088328723
0.9500000000000001,0.6,-0.08157074314289373,0.0020957426226211077,-1.537225706074167e-05,6.018115161703196e-05,-0.00021785637359189488,-5.5533717914366835e-05
0.96,0.6,-0.09100717183988646,-8.7911360112104e-05,-2.5329856487475237e-06,1.011052084437335e-05,-4.078975886134733e-05,-1.0199938498692195e-05
0.97,0.6,-0.10047866532319608,-0.0022011338282733697,-3.4429221072343034e-07,1.4004937905917638e-06,-6.231032932604411e-06,-1.5291730145616047e-06
0.98,0.6,-0.10997827599698644,-0.0042481923127094525,-3.859494436591903e-08,1.5991954311568983e-07,-7.779017838513357e-07,-1.8743765420094925e-07
0.99,0.6,-0.11949991982252016,-0.00623361421764765,-3.5668185686338044e-09,1.504808872706312e-08,-7.945175009168679e-08,-1.8804023476510876e-08
0.0,0.61,0.12168845092901329,-0.04686237897173762,-1.2590955407978307e-10,-6.723137300920848e-10,3.887424264913513e-09,-7.292660651022881e-10
0.01,0.61,0.11189756458270385,-0.045539328733426254,-1.7136251509174658e-09,-8.938605218572186e-09,4.798227816362021e-08,-9.215187480579944e-09
0.02,0.61,0.10211315896141435,-0.044150510895779475,-1.924220910400866e-08,-9.80113522271711e-08,4.855690907863176e-07,-9.55109987797188e-08
0.03,0.61,0.09233953722166195,-0.04269259646987328,-1.7834908809613817e-07,-8.867051688976384e-07,4.0264150721614035e-06,-8.11501013728077e-07
0.04,0.61,0.08258224258390243,-0.04116223617230372,-1.3650957817834353e-06,-6.621702716110726e-06,2.733430745042743e-05,-5.647373677730902e-06
0.05,0.61,0.07284784722210809,-0.03955602565487971,-8.631547994824452e-06,-4.083157967548918e-05,0.00015171319452862714,-3.214710261407788e-05
0.06,0.61,0.06314364384541124,-0.03787044392383769,-4.507920191639331e-05,-0.00020786349474299798,0.0006867152925944082,-0.00014931466025704262
